id,y,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
277,0,0.764302,-0.224272,0.647508,0.624792,-0.353694,-0.879559,-0.245578,0.225259,-0.539944,-1.472721
215,0,-0.107515,0.204007,-0.085224,-0.229378,0.597545,1.16245,0.918301,0.773416,1.179757,1.216609
66,1,-1.213336,0.957974,-1.19832,-0.966647,0.983301,-0.558944,-0.854288,-0.752745,-0.036814,0.452425
222,1,-1.055953,-0.462024,-1.052072,-0.887716,0.360831,-0.70144,-0.990537,-0.89618,0.249533,0.223003
396,1,-0.304244,0.247975,-0.295809,-0.361046,0.45727,0.017398,0.343558,0.467362,-0.379783,-0.392666
163,1,-0.556884,0.488984,-0.592774,-0.575863,0.562476,-0.130186,-0.496009,-0.497395,-1.02366,0.380938
108,0,2.512079,0.379878,2.964846,2.600686,1.65399,2.833589,3.30363,2.685877,1.867314,0.772728
132,0,0.662832,0.977515,0.668358,0.517559,0.312612,0.325926,0.129588,0.252667,0.93709,-0.429795
255,0,0.025018,-0.587414,0.024984,-0.095952,0.825491,0.457607,0.233695,0.347072,0.270565,-0.242489
101,1,-1.726901,-0.999409,-1.693361,-1.222423,1.14111,-0.852841,-1.305831,-1.745063,0.050546,0.547186
6,0,1.368983,0.322883,1.368325,1.27522,0.51864,0.021215,0.509552,1.196716,0.262476,-0.01473
450,1,-0.720479,0.407562,-0.70745,-0.656375,-1.656935,0.544758,0.238012,-0.412736,-0.963802,0.863056
515,1,-0.786746,-0.431084,-0.837316,-0.706651,0.698367,-0.616197,-0.526713,-0.444407,0.257622,-0.893071
346,1,-0.544459,0.225177,-0.617199,-0.558987,-0.152049,-0.75742,-1.089654,-0.969572,-0.033578,-0.172666
120,1,-0.714267,-1.580761,-0.700599,-0.650574,0.983301,-0.097107,-0.297391,-0.381064,0.18644,0.071164
321,0,1.406258,-0.431084,1.278968,1.364873,-1.182192,-0.639734,-0.055596,0.424727,0.249533,-1.364106
92,1,0.018805,-0.541818,-0.082245,-0.087866,-1.392605,-0.82994,-0.658165,-0.22088,-1.413545,-1.21282
286,1,-0.627292,0.262631,-0.448611,-0.587992,-0.91041,0.17198,-0.171216,0.013609,-0.704957,0.879127
545,1,-0.190348,0.55575,-0.288363,-0.265064,-0.472051,-0.652457,-0.80257,-0.652707,-0.41861,-0.798864
187,1,-0.674921,-0.698148,-0.680345,-0.631237,-0.003007,-0.955896,-0.576127,-0.07166,-0.531855,-0.719066
82,0,2.843411,1.293432,3.110797,2.955784,1.09289,2.247704,1.801046,2.620403,-0.882913,1.172276
487,0,1.592632,0.767446,1.389175,1.51078,0.834259,0.75214,1.541979,1.391616,0.590885,0.340485
562,0,0.259021,2.786709,0.638572,0.060502,0.40905,3.418837,4.307272,1.842324,1.922319,3.156163
337,0,1.71274,1.415565,1.603633,1.744582,0.764121,1.453165,0.917342,1.373344,1.259029,0.817615
502,1,-0.558955,-0.696519,-0.613327,-0.57762,1.123576,-0.5036,-0.399578,-0.464354,0.411311,-0.474682
231,1,-0.867508,1.314602,-0.81736,-0.752884,-1.768278,-0.706529,-0.78338,-1.427893,-0.083729,-0.724607
14,0,-0.256615,1.031253,0.045834,-0.321493,1.43481,3.296698,2.02509,1.61697,1.124753,3.278077
426,1,-0.857154,-0.668836,-0.77,-0.773804,0.014527,0.288394,0.104162,-0.327467,0.192911,0.693484
331,1,-0.382935,-0.606955,-0.239812,-0.432944,-0.156432,0.451882,0.344038,-0.244025,1.124753,0.427488
405,1,-0.801242,-0.015832,-0.729789,-0.71755,0.172337,-0.571667,-0.62842,-0.544141,-1.051162,-0.367175
275,1,-0.801242,-1.088973,-0.828082,-0.71755,0.154802,-1.085159,-0.962664,-0.382891,-1.101313,-1.30869
113,1,-1.058024,-0.47668,-1.031818,-0.889826,-0.103829,-0.314031,-0.684551,-0.810759,-0.837615,0.349906
118,0,0.811931,0.785359,0.68623,0.688077,2.329063,1.515507,2.223228,1.352027,0.603827,2.286134
421,1,0.039513,-1.194821,0.203699,-0.125485,-0.051226,0.694887,0.238492,-0.057956,-0.119321,0.450762
342,1,-0.900641,-0.940785,-0.819147,-0.774507,0.413434,-0.211612,-0.20288,-0.108204,0.647507,0.37983
193,0,-0.128223,2.224898,-0.165645,-0.196329,2.022211,1.376193,0.817074,0.476498,0.508378,2.02568
293,1,-0.664567,0.011851,-0.68243,-0.637741,0.198638,-0.499147,-0.674477,-0.353352,0.323951,-0.76894
422,1,-0.751542,-0.978239,-0.754511,-0.711749,0.400283,-0.237058,-0.201441,-0.062524,-0.184032,-0.536193
70,0,1.779007,0.147012,1.746605,1.732277,-0.572873,-0.131459,-0.016736,0.978975,-0.565828,-1.000578
428,1,-0.950341,-0.877276,-0.980288,-0.807731,-1.287398,-1.221866,-1.086104,-1.129299,-0.837615,-0.726824
542,1,0.049868,1.07685,0.004134,-0.095249,-1.155891,-0.742153,-0.53295,-0.07775,-0.289188,-0.797202
567,0,1.961239,2.237926,2.303601,1.653171,1.430427,3.904848,3.197605,2.289985,1.919083,2.219635
267,1,-0.304244,0.710451,-0.28598,-0.385129,-1.396988,-0.516959,-0.60875,-0.802689,-0.735695,-0.759519
253,0,0.741523,-0.095626,0.704101,0.600181,0.404667,-0.087565,0.314773,1.082516,0.383809,-0.156041
252,0,1.865981,-0.014204,1.564912,1.850057,1.693442,2.170731,2.766787,2.072245,-0.245507,2.535505
464,1,-0.283535,-0.291038,-0.362232,-0.339247,-0.182734,-0.367466,-0.405815,-0.153883,-1.077047,-0.814381
509,0,0.174117,1.734739,0.310928,0.050658,1.789881,1.542225,1.529986,1.54845,0.181587,1.260942
144,1,-0.894429,-0.807253,-0.877825,-0.772397,-1.085753,-0.839482,-0.837832,-1.225379,-0.971891,-0.900829
235,1,-0.19449,0.749534,-0.267811,-0.290202,-0.160816,-0.655002,-1.006897,-0.532569,-1.091607,-0.430903
391,1,-1.263036,-0.468538,-1.288274,-0.99073,0.597545,-0.784138,-1.305831,-1.745063,-0.737313,0.260686
83,0,0.840923,1.146872,1.013874,0.733782,0.299461,0.174525,-0.139073,1.058154,-0.954095,0.447992
7,0,0.163763,0.401048,0.099449,0.028859,1.447961,0.724786,-0.021054,0.624196,0.47764,1.726435
479,0,0.2321,-0.427827,0.441986,0.103922,0.233707,1.220974,1.523269,0.957658,0.67501,0.410863
257,0,0.302508,-0.491336,0.373478,0.084761,1.93454,1.247056,0.818993,1.648946,0.577943,1.948098
491,1,0.735311,-1.181794,0.590915,0.579086,-1.4794,-0.982868,-0.80305,-0.475012,-1.808284,-1.398463
417,0,1.429037,0.321254,1.48449,1.524843,0.847409,0.92835,0.714407,1.504293,0.165409,1.155652
527,1,-0.550672,-1.043377,-0.596944,-0.554943,-0.138898,-0.298127,-0.446594,-0.115817,0.338511,-0.444757
116,1,-1.41959,-1.401633,-1.30823,-1.073352,-0.634244,-0.422174,-0.565093,-1.159448,-2.020213,-0.372717
461,0,4.094189,0.927033,4.287337,5.930172,0.146035,1.08993,1.972317,2.251919,-0.420228,-0.536193
349,1,-0.716338,-1.295784,-0.71996,-0.675712,-0.134515,-0.418358,-1.156052,-1.019363,0.36116,-0.445866
552,1,-0.49683,1.681,-0.570733,-0.502558,-0.393146,-0.940628,-0.890701,-0.755639,-0.798788,-1.058764
250,0,1.928106,0.215406,1.728734,1.985416,-0.493969,0.400354,2.048118,1.460136,0.364396,-0.302339
156,0,0.869914,-0.092369,0.763673,0.740814,0.413434,0.607736,0.413122,0.561767,-0.708193,-0.36385
494,1,-0.366368,0.453158,-0.356573,-0.408333,-0.901643,-0.570395,-0.936517,-1.106307,-0.34581,-0.535085
459,1,-1.159494,1.830816,-1.168535,-0.932895,-0.936711,-0.912002,-0.960889,-1.004137,-0.937918,-0.655891
35,0,0.774656,0.54435,0.781544,0.612486,1.049055,0.822115,1.28915,1.015519,3.174481,0.132121
91,0,0.033301,0.026507,0.007112,-0.087339,-0.292324,-0.34711,0.059545,0.502383,-0.557739,-0.868134
263,0,0.339783,0.975886,0.257314,0.189884,-1.050685,-0.467976,-0.22159,-0.440448,-0.352281,-0.86758
61,1,-1.388321,0.22192,-1.346356,-1.066496,1.382207,-0.537316,-0.874006,-1.322068,0.115258,-0.378258
31,0,0.114063,0.397791,0.361564,0.014269,1.37344,2.056226,2.031327,0.608969,3.009467,3.117372
368,0,2.998723,0.124213,2.74741,3.977131,0.172337,-0.581845,0.066741,1.026178,-0.632157,-1.053223
407,1,-0.387077,0.217034,-0.465589,-0.412728,-1.681045,-0.385914,-0.424046,-0.892221,-0.667748,-0.134983
219,0,2.408538,3.21336,2.172543,2.806362,0.369598,0.988783,0.61078,0.729259,-0.303748,-0.458057
202,0,1.832848,1.140359,2.077228,1.943226,0.930698,1.033313,2.480375,2.416366,0.480876,0.203608
206,1,-1.211265,-0.400144,-1.196831,-0.965064,0.400283,-0.824215,-1.007761,-0.894201,0.14276,-0.562239
107,1,-0.616938,0.295199,-0.646389,-0.591508,-0.612326,-0.368739,-0.37655,-0.459633,0.133053,-0.6703
